reads_id	assembler_id	assembly_id	weighted_nucl_precision	weighted_nucl_recall	weighted_nucl_F1	unweighted_nucl_precision	unweighted_nucl_recall	unweighted_nucl_F1	weighted_pair_precision	weighted_pair_recall	weighted_pair_F1	unweighted_pair_precision	unweighted_pair_recall	unweighted_pair_F1	weighted_contig_precision	weighted_contig_recall	weighted_contig_F1	unweighted_contig_precision	unweighted_contig_recall	unweighted_contig_F1	weighted_kmer_recall	kmer_compression_score	weighted_kmer_KL_A_to_M	weighted_kmer_KL_B_to_M	weighted_kmer_jensen_shannon	weighted_kmer_hellinger	unweighted_kmer_KL_A_to_M	unweighted_kmer_KL_B_to_M	unweighted_kmer_jensen_shannon	unweighted_kmer_hellinger
oases_mouse_real	soap	soap_D_10	0.922179	0.468399	0.62125	0.895083	0.395426	0.548527	0.917006	0.163011	0.276814	0.894738	0.159018	0.270042	0.00050481	0.00017983	0.00026519	0.00201359	0.000840429	0.00118589	0.496401	0.487381058835	0.454756	0.30738	0.381068	0.604793	0.352441	0.271788	0.312114	0.546782
oases_mouse_real	soap	soap_e_0	0.745795	0.497697	0.596996	0.78844	0.409793	0.53929	0.860559	0.119818	0.210349	0.85716	0.113868	0.20103	0.00013449	9.119e-05	0.000108686	0.00151583	0.00106629	0.00125193	0.426791	0.416176062537	0.536008	0.419454	0.477731	0.682441	0.405547	0.341825	0.373686	0.601971
oases_mouse_real	soap	soap_e_10	0.93563	0.446483	0.604498	0.966737	0.187181	0.313636	0.931596	0.172106	0.290537	0.938544	0.0728433	0.135194	0.00018552	7.643e-05	0.00010826	0.000239266	4.72741e-05	7.89494e-05	0.505569	0.501615668565	0.436157	0.284772	0.360465	0.588318	0.604544	0.407031	0.505787	0.686525
oases_mouse_real	soap	soap_M_0_K_19	0.940093	0.404584	0.565707	0.900829	0.376546	0.531094	0.929229	0.123997	0.218798	0.909713	0.119467	0.211199	0.00023659	6.178e-05	9.79759e-05	0.00089096	0.000409709	0.000561303	0.431239	0.422704391926	0.508876	0.32637	0.417623	0.629102	0.38087	0.276189	0.328529	0.559919
oases_mouse_real	soap	soap_M_0_K_31	0.889602	0.55	0.679745	0.907436	0.369665	0.525326	0.905363	0.21187	0.343383	0.907501	0.143645	0.248031	0.0003454	0.00014814	0.000207349	0.00167094	0.000688101	0.000974782	0.59728	0.588962353497	0.373189	0.283231	0.32821	0.565659	0.370731	0.270492	0.320611	0.552837
oases_mouse_real	soap	soap_M_3_K_19	0.903268	0.578319	0.705159	0.893551	0.39637	0.549145	0.823496	0.184518	0.301483	0.87826	0.140045	0.24157	0.00056344	0.00024023	0.000336843	0.00143709	0.000635574	0.000881356	0.478103	0.469046037145	0.503584	0.439151	0.471368	0.682156	0.394144	0.314372	0.354258	0.584552
oases_mouse_real	soap	soap_M_3_K_31	0.883083	0.573536	0.695419	0.909165	0.373292	0.529272	0.837489	0.329913	0.473356	0.886703	0.194686	0.319272	0.00092955	0.00035162	0.000510234	0.00234314	0.000871945	0.00127094	0.582997	0.574614725852	0.405813	0.357976	0.381895	0.613857	0.367009	0.276659	0.321834	0.554774
oases_mouse_real	soap	soap_d_1_K_19	0.938694	0.417833	0.578267	0.912909	0.370482	0.527067	0.926087	0.137571	0.239556	0.912687	0.131397	0.229722	0.00056924	0.00016883	0.000260422	0.00173142	0.000751133	0.00104773	0.445557	0.437271105436	0.49675	0.32201	0.40938	0.623844	0.380315	0.272878	0.326596	0.557894
oases_mouse_real	soap	soap_d_1_K_31	0.906079	0.534961	0.672732	0.920527	0.333733	0.489867	0.910104	0.24342	0.384106	0.914628	0.138169	0.240072	0.00067768	0.0002795	0.00039577	0.00161526	0.000651332	0.000928328	0.615179	0.607777513523	0.350682	0.253066	0.301874	0.541482	0.414463	0.288314	0.351389	0.577539
oases_mouse_real	soap	soap_d_1_M_0	0.93608	0.465922	0.622168	0.914647	0.364679	0.52145	0.928316	0.163719	0.278348	0.918303	0.136368	0.237471	0.00075431	0.00025517	0.000381339	0.00183989	0.000782649	0.00109816	0.506738	0.498597222151	0.439911	0.287441	0.363676	0.590078	0.378328	0.268711	0.323519	0.554751
oases_mouse_real	soap	soap_d_1_M_3	0.901053	0.579225	0.705155	0.916979	0.370107	0.527362	0.878372	0.302735	0.450279	0.909291	0.189812	0.314064	0.0022474	0.00082448	0.00120639	0.00290238	0.00110832	0.00160409	0.612565	0.604324254355	0.375085	0.322562	0.348823	0.586148	0.361175	0.263978	0.312576	0.545703
oases_mouse_real	soap	soap_d_10_K_19	0.951517	0.412385	0.575395	0.968532	0.172998	0.29356	0.939526	0.170493	0.288613	0.945011	0.0669061	0.124965	0.00087298	0.00028017	0.000424199	0.000767123	0.000147075	0.000246828	0.473526	0.469879163408	0.462349	0.292211	0.37728	0.599845	0.627587	0.422842	0.525214	0.698249
oases_mouse_real	soap	soap_d_10_K_31	0.910216	0.462135	0.613025	0.962439	0.128079	0.226072	0.893414	0.202453	0.330103	0.938133	0.0399391	0.0766164	0.00092032	0.00037717	0.000535059	0.000516356	8.92956e-05	0.00015226	0.568497	0.565779769424	0.380346	0.259451	0.319898	0.556753	0.720624	0.508749	0.614686	0.752628
oases_mouse_real	soap	soap_d_10_M_0	0.929748	0.448576	0.605173	0.967594	0.159219	0.273443	0.93342	0.16164	0.275561	0.946536	0.0560838	0.105893	0.0004318	0.0001503	0.000222984	0.0006694	0.000126064	0.000212172	0.506477	0.503117221262	0.434215	0.282216	0.358215	0.586388	0.655409	0.446578	0.550994	0.714281
oases_mouse_real	soap	soap_d_10_M_3	0.910756	0.495642	0.641936	0.967733	0.160294	0.275032	0.899501	0.241593	0.380886	0.940396	0.0645095	0.120737	0.00133539	0.00048057	0.000706787	0.00107777	0.000194349	0.000329315	0.600638	0.597255947033	0.358777	0.259627	0.309202	0.54904	0.64821	0.440947	0.544578	0.710401
oases_mouse_real	soap	soap_D_0_K_19	0.931248	0.407772	0.567186	0.894905	0.384032	0.537434	0.9247	0.123719	0.218239	0.902711	0.122371	0.215526	0.00030223	9.371e-05	0.000143062	0.00114561	0.000530521	0.000725205	0.430471	0.421709459061	0.511408	0.332846	0.422127	0.633096	0.37944	0.282708	0.331074	0.562892
oases_mouse_real	soap	soap_D_0_K_31	0.878426	0.558658	0.682966	0.907284	0.372319	0.527974	0.900817	0.225457	0.36065	0.903611	0.158251	0.269334	0.00032362	0.00015148	0.000206365	0.00175182	0.000698606	0.000998873	0.598859	0.590480181893	0.374229	0.289883	0.332056	0.569451	0.366922	0.271189	0.319055	0.551802
oases_mouse_real	soap	soap_D_0_M_0	0.934271	0.462306	0.61854	0.899267	0.388372	0.542466	0.927379	0.158934	0.271362	0.906242	0.147165	0.25321	0.00041113	0.00012675	0.000193763	0.00160628	0.000688101	0.000963469	0.497116	0.488298150577	0.451033	0.297172	0.374103	0.598395	0.354871	0.265287	0.310079	0.544223
oases_mouse_real	soap	soap_D_0_M_3	0.89849	0.588054	0.710858	0.896129	0.402065	0.555082	0.798416	0.265948	0.398993	0.86032	0.209882	0.337442	0.00119513	0.00041512	0.000616205	0.00289277	0.00106629	0.00155822	0.516786	0.507625022652	0.472352	0.424378	0.448365	0.6659	0.358118	0.291995	0.325056	0.559528
oases_mouse_real	soap	soap_D_0_d_1	0.938465	0.470635	0.626889	0.916421	0.367065	0.524176	0.925918	0.19701	0.324891	0.913384	0.166555	0.281736	0.00121391	0.00042567	0.000630314	0.00237393	0.000950735	0.00135772	0.520617	0.512438692647	0.428426	0.281684	0.355055	0.583496	0.368344	0.264446	0.316395	0.54874
oases_mouse_real	soap	soap_D_0_d_10	0.932059	0.456567	0.612905	0.968363	0.159766	0.27428	0.931231	0.201338	0.331092	0.943228	0.0624136	0.11708	0.00132215	0.0004702	0.000693698	0.00103576	0.000189096	0.000319807	0.532596	0.529227301326	0.410521	0.267487	0.339004	0.571174	0.651071	0.442921	0.546996	0.711815
oases_mouse_real	soap	soap_D_10_K_19	0.931248	0.407772	0.567186	0.894905	0.384032	0.537434	0.9247	0.123719	0.218239	0.902711	0.122371	0.215526	0.00030223	9.371e-05	0.000143062	0.00114561	0.000530521	0.000725205	0.430471	0.421709459061	0.511408	0.332846	0.422127	0.633096	0.37944	0.282708	0.331074	0.562892
oases_mouse_real	soap	soap_D_10_K_31	0.878426	0.558658	0.682966	0.907284	0.372319	0.527974	0.900817	0.225457	0.36065	0.903611	0.158251	0.269334	0.00032362	0.00015148	0.000206365	0.00175182	0.000698606	0.000998873	0.598859	0.590480181893	0.374229	0.289883	0.332056	0.569451	0.366922	0.271189	0.319055	0.551802
oases_mouse_real	soap	soap_D_10_M_0	0.934271	0.462306	0.61854	0.899267	0.388372	0.542466	0.927379	0.158934	0.271362	0.906242	0.147165	0.25321	0.00041113	0.00012675	0.000193763	0.00160628	0.000688101	0.000963469	0.497116	0.488298150577	0.451033	0.297172	0.374103	0.598395	0.354871	0.265287	0.310079	0.544223
oases_mouse_real	soap	soap_D_10_M_3	0.89849	0.588054	0.710858	0.896129	0.402065	0.555082	0.798416	0.265948	0.398993	0.86032	0.209882	0.337442	0.00119513	0.00041512	0.000616205	0.00289277	0.00106629	0.00155822	0.516786	0.507625022652	0.472352	0.424378	0.448365	0.6659	0.358118	0.291995	0.325056	0.559528
oases_mouse_real	soap	soap_D_10_d_1	0.938465	0.470635	0.626889	0.916421	0.367065	0.524176	0.925918	0.19701	0.324891	0.913384	0.166555	0.281736	0.00121391	0.00042567	0.000630314	0.00237393	0.000950735	0.00135772	0.520617	0.512438692647	0.428426	0.281684	0.355055	0.583496	0.368344	0.264446	0.316395	0.54874
oases_mouse_real	soap	soap_D_10_d_10	0.932059	0.456567	0.612905	0.968363	0.159766	0.27428	0.931231	0.201338	0.331092	0.943228	0.0624136	0.11708	0.00132215	0.0004702	0.000693698	0.00103576	0.000189096	0.000319807	0.532596	0.529227301326	0.410521	0.267487	0.339004	0.571174	0.651071	0.442921	0.546996	0.711815
oases_mouse_real	soap	soap_e_0_K_19	0.841056	0.414965	0.555737	0.721788	0.399199	0.514077	0.903898	0.118062	0.208846	0.84934	0.108807	0.192902	0.00015397	7.637e-05	0.000102099	0.00128342	0.00110832	0.00118946	0.411152	0.399860222737	0.534405	0.369391	0.451898	0.657753	0.424228	0.362952	0.39359	0.618536
oases_mouse_real	soap	soap_e_0_K_31	0.786826	0.568881	0.660335	0.876392	0.376143	0.52637	0.871795	0.165733	0.278518	0.893308	0.125472	0.220038	9.415e-05	8.233e-05	8.78442e-05	0.00129316	0.000630322	0.000847532	0.508783	0.500019211528	0.473426	0.407015	0.44022	0.658679	0.39482	0.301136	0.347978	0.57785
oases_mouse_real	soap	soap_e_0_M_0	0.747581	0.490308	0.592209	0.788209	0.392757	0.524273	0.86636	0.116547	0.205455	0.864839	0.102678	0.183562	9.261e-05	6.914e-05	7.91722e-05	0.00121432	0.000871945	0.00101504	0.41876	0.408584307602	0.540708	0.419523	0.480115	0.683863	0.42434	0.3476	0.38597	0.611344
oases_mouse_real	soap	soap_e_0_M_3	0.819003	0.614958	0.702463	0.793899	0.420617	0.549894	0.794416	0.196729	0.315362	0.843707	0.146282	0.249335	0.0002576	0.00013427	0.000176528	0.00172998	0.00111357	0.00135496	0.492524	0.481704617651	0.498832	0.455901	0.477366	0.687595	0.39796	0.349777	0.373868	0.602847
oases_mouse_real	soap	soap_e_0_d_1	0.938465	0.470635	0.626889	0.916421	0.367065	0.524176	0.925918	0.19701	0.324891	0.913384	0.166555	0.281736	0.00121391	0.00042567	0.000630314	0.00237393	0.000950735	0.00135772	0.520617	0.512438692647	0.428426	0.281684	0.355055	0.583496	0.368344	0.264446	0.316395	0.54874
oases_mouse_real	soap	soap_e_0_d_10	0.932059	0.456567	0.612905	0.968363	0.159766	0.27428	0.931231	0.201338	0.331092	0.943228	0.0624136	0.11708	0.00132215	0.0004702	0.000693698	0.00103576	0.000189096	0.000319807	0.532596	0.529227301326	0.410521	0.267487	0.339004	0.571174	0.651071	0.442921	0.546996	0.711815
oases_mouse_real	soap	soap_e_0_D_0	0.745795	0.497697	0.596996	0.78844	0.409793	0.53929	0.860559	0.119818	0.210349	0.85716	0.113868	0.20103	0.00013449	9.119e-05	0.000108686	0.00151583	0.00106629	0.00125193	0.426791	0.416176062537	0.536008	0.419454	0.477731	0.682441	0.405547	0.341825	0.373686	0.601971
oases_mouse_real	soap	soap_e_0_D_10	0.745795	0.497697	0.596996	0.78844	0.409793	0.53929	0.860559	0.119818	0.210349	0.85716	0.113868	0.20103	0.00013449	9.119e-05	0.000108686	0.00151583	0.00106629	0.00125193	0.426791	0.416176062537	0.536008	0.419454	0.477731	0.682441	0.405547	0.341825	0.373686	0.601971
oases_mouse_real	soap	soap_e_10_K_19	0.951955	0.379657	0.542826	0.966399	0.190053	0.317639	0.941376	0.131045	0.230064	0.945116	0.0678592	0.126627	0.00041649	0.00011218	0.000176752	0.000522193	0.000110306	0.000182138	0.420579	0.416563636903	0.512904	0.326058	0.419481	0.63061	0.60399	0.405202	0.504596	0.68555
oases_mouse_real	soap	soap_e_10_K_31	0.90357	0.475303	0.622929	0.966338	0.165444	0.282519	0.903509	0.207122	0.336992	0.938292	0.0614413	0.11533	0.00010756	4.635e-05	6.47834e-05	0.000126346	2.10107e-05	3.60299e-05	0.583085	0.579589162347	0.370471	0.26027	0.315371	0.55373	0.634586	0.430721	0.532653	0.703371
oases_mouse_real	soap	soap_e_10_M_0	0.935458	0.440827	0.599258	0.967527	0.180773	0.304628	0.934934	0.168863	0.286059	0.943832	0.0697994	0.129986	0.00021157	8.796e-05	0.000124259	0.000320496	6.30322e-05	0.000105346	0.501298	0.49748328299	0.438949	0.284517	0.361733	0.589071	0.613423	0.411471	0.512447	0.690164
oases_mouse_real	soap	soap_e_10_M_3	0.920867	0.492697	0.641936	0.964383	0.205623	0.338972	0.782562	0.228428	0.353632	0.863947	0.0947399	0.170755	0.00152043	0.00048967	0.000740768	0.0010263	0.000183844	0.000311829	0.44638	0.442026635807	0.520703	0.437352	0.479027	0.687274	0.594623	0.422694	0.508659	0.693548
oases_mouse_real	soap	soap_e_10_d_1	0.93681	0.471844	0.627589	0.964953	0.214229	0.350617	0.923028	0.232985	0.372058	0.928138	0.131885	0.230953	0.00235351	0.00082174	0.00121815	0.00401851	0.000520015	0.000920866	0.556263	0.551730302709	0.394084	0.262064	0.328074	0.56238	0.521071	0.344995	0.433033	0.637289
oases_mouse_real	soap	soap_e_10_d_10	0.932059	0.456567	0.612905	0.968363	0.159766	0.27428	0.931231	0.201338	0.331092	0.943228	0.0624136	0.11708	0.00132215	0.0004702	0.000693698	0.00103576	0.000189096	0.000319807	0.532596	0.529227301326	0.410521	0.267487	0.339004	0.571174	0.651071	0.442921	0.546996	0.711815
oases_mouse_real	soap	soap_e_10_D_0	0.93563	0.446483	0.604498	0.966737	0.187181	0.313636	0.931596	0.172106	0.290537	0.938544	0.0728433	0.135194	0.00018552	7.643e-05	0.00010826	0.000239266	4.72741e-05	7.89494e-05	0.505569	0.501615668565	0.436157	0.284772	0.360465	0.588318	0.604544	0.407031	0.505787	0.686525
oases_mouse_real	soap	soap_e_10_D_10	0.93563	0.446483	0.604498	0.966737	0.187181	0.313636	0.931596	0.172106	0.290537	0.938544	0.0728433	0.135194	0.00018552	7.643e-05	0.00010826	0.000239266	4.72741e-05	7.89494e-05	0.505569	0.501615668565	0.436157	0.284772	0.360465	0.588318	0.604544	0.407031	0.505787	0.686525
oases_mouse_real	transabyss	transabyss_k26_to_k64	0.535682	0.754759	0.626624	0.336473	0.478499	0.39511	0.679759	0.292364	0.408873	0.40946	0.203546	0.271919	0.00010317	0.00031615	0.000155572	0.000184283	0.00043072	0.000258127	0.768816	0.73977082626	0.280559	0.297196	0.288878	0.530445	0.45838	0.391935	0.425158	0.628336
real	trinity	trinity_default	0.880059	0.728772	0.797302	0.747424	0.529748	0.620036	0.791334	0.649534	0.713457	0.663175	0.46599	0.547366	0.0712778	0.00960006	0.0169211	0.049199	0.0154909	0.0235628	0.927404	0.916198474476	0.114108	0.136838	0.125473	0.344332	0.212663	0.220158	0.21641	0.448928
real	trinity	trinity_min_glue_1	0.878758	0.733027	0.799304	0.726897	0.542752	0.621471	0.788469	0.651765	0.713629	0.631984	0.474407	0.541974	0.071409	0.00963778	0.0169834	0.0484421	0.015711	0.0237268	0.927571	0.915765955932	0.114082	0.136981	0.125532	0.344419	0.215714	0.224972	0.220343	0.451806
real	trinity	trinity_min_iso_ratio_0.01	0.87875	0.732354	0.798901	0.742961	0.53266	0.620475	0.786681	0.650448	0.712108	0.652686	0.467685	0.544912	0.0712616	0.00963084	0.0169684	0.0490857	0.0155141	0.0235765	0.927355	0.916020345141	0.114419	0.13735	0.125884	0.344861	0.213282	0.220834	0.217058	0.449323
real	trinity	trinity_min_iso_ratio_0.1	0.882337	0.719958	0.79292	0.769856	0.516348	0.618119	0.797313	0.645918	0.713675	0.704432	0.45929	0.556041	0.071765	0.0095721	0.0168912	0.050281	0.0154388	0.0236239	0.927464	0.916858891432	0.113888	0.136478	0.125183	0.34394	0.209169	0.215189	0.212179	0.44571
real	trinity	trinity_glue_factor_0.01	0.878603	0.733502	0.799522	0.743319	0.533545	0.6212	0.785363	0.658491	0.716353	0.657993	0.470051	0.548366	0.0725357	0.0097676	0.0172168	0.0493162	0.0155778	0.0236767	0.926882	0.915533520186	0.114819	0.137331	0.126075	0.345073	0.212862	0.220068	0.216465	0.448436
real	trinity	trinity_glue_factor_0.1	0.882599	0.718443	0.792106	0.763953	0.516831	0.616552	0.796514	0.640902	0.710285	0.69451	0.455731	0.550336	0.0709091	0.00948096	0.0167256	0.0495679	0.0153114	0.0233958	0.928096	0.917399781666	0.11325	0.135824	0.124537	0.342999	0.210821	0.217091	0.213956	0.447188
real	trinity	trinity_min_pct_read_mapping_1	0.880666	0.728492	0.797384	0.747765	0.529523	0.619999	0.792881	0.649326	0.713959	0.664386	0.465891	0.547709	0.0728901	0.00985315	0.0173597	0.0494157	0.0155488	0.0236546	0.927181	0.915984872904	0.114052	0.136439	0.125245	0.344013	0.212671	0.21997	0.216321	0.448824
real	trinity	trinity_min_pct_read_mapping_5	0.880665	0.728468	0.797369	0.747556	0.529567	0.619957	0.792878	0.649344	0.713969	0.664157	0.46592	0.547651	0.07289	0.00985315	0.0173597	0.0494111	0.0155488	0.0236541	0.927184	0.915984066578	0.114049	0.136437	0.125243	0.344011	0.212736	0.220073	0.216405	0.44889
real	trinity	trinity_max_reads_per_graph_10000000	0.880048	0.728773	0.797298	0.747229	0.529798	0.620003	0.791337	0.649551	0.713468	0.662984	0.46604	0.547335	0.0712801	0.00960006	0.0169212	0.0491936	0.0154909	0.0235622	0.927401	0.916191735192	0.11411	0.136838	0.125474	0.344334	0.212737	0.220277	0.216507	0.449006
real	trinity	trinity_max_reads_per_graph_50000000	0.880046	0.728787	0.797306	0.747227	0.529804	0.620007	0.791327	0.64955	0.713463	0.662985	0.466046	0.547339	0.0712806	0.00960006	0.0169212	0.0491927	0.0154909	0.0235621	0.927405	0.916195333191	0.114108	0.136837	0.125473	0.344332	0.212734	0.220273	0.216503	0.449001
real	trinity	trinity_max_number_of_paths_per_node_1	0.879452	0.729661	0.797584	0.764114	0.5295	0.625532	0.790921	0.648493	0.712661	0.698226	0.464689	0.558008	0.0707566	0.00958441	0.016882	0.0490054	0.0154504	0.0234937	0.927194	0.916238067408	0.114458	0.137228	0.125843	0.344833	0.207447	0.210164	0.208805	0.441502
real	trinity	trinity_max_number_of_paths_per_node_100	0.880046	0.728769	0.797296	0.746553	0.529745	0.619734	0.791524	0.649552	0.713545	0.661572	0.466028	0.546845	0.0712743	0.00960006	0.016921	0.049199	0.0154909	0.0235628	0.927401	0.916182646111	0.114111	0.136841	0.125476	0.344337	0.212996	0.220931	0.216964	0.44955
real	trinity	trinity_path_reinforcement_distance_1	0.87947	0.729541	0.79752	0.726936	0.532003	0.614378	0.787168	0.649834	0.711939	0.624515	0.466947	0.534357	0.0714665	0.00958835	0.0169082	0.0486651	0.0154851	0.0234944	0.927284	0.91571214091	0.114356	0.137274	0.125815	0.344828	0.219971	0.23552	0.227745	0.460575
real	trinity	trinity_path_reinforcement_distance_37	0.879507	0.729057	0.797246	0.732217	0.531109	0.615656	0.787391	0.649662	0.711926	0.629229	0.466675	0.535896	0.0715468	0.00959488	0.0169206	0.0490097	0.0154909	0.023541	0.927293	0.915824253195	0.114344	0.137255	0.1258	0.344807	0.218077	0.231535	0.224806	0.457655
real	trinity	trinity_min_iso_ratio_0.01_min_glue_1	0.877599	0.736779	0.801048	0.722045	0.545578	0.621529	0.784828	0.652634	0.712652	0.624013	0.475892	0.539979	0.0713112	0.0096666	0.0170253	0.0482033	0.0157225	0.0237112	0.927577	0.915630936568	0.114328	0.13741	0.125869	0.34484	0.216319	0.225693	0.221006	0.452238
real	trinity	trinity_min_iso_ratio_0.1_min_glue_1	0.881598	0.722782	0.794329	0.751889	0.525865	0.618886	0.795993	0.647875	0.714337	0.676454	0.466366	0.552099	0.0720419	0.00961194	0.0169609	0.0498719	0.0156646	0.0238409	0.927654	0.916595944933	0.113802	0.136543	0.125172	0.343921	0.212338	0.221821	0.217079	0.450122
real	trinity	trinity_glue_factor_0.01_min_glue_1	0.876922	0.739154	0.802166	0.715147	0.549004	0.621157	0.782545	0.663505	0.718125	0.618015	0.481364	0.541196	0.0731443	0.00986823	0.0173903	0.0484718	0.0158789	0.0239214	0.927174	0.91503677861	0.114701	0.137416	0.126059	0.345053	0.217619	0.228271	0.222945	0.453769
real	trinity	trinity_glue_factor_0.01_min_iso_ratio_0.01	0.874592	0.743246	0.803587	0.731903	0.539434	0.6211	0.780647	0.660933	0.715819	0.644028	0.473053	0.545456	0.0707932	0.00958172	0.0168789	0.0487043	0.0156183	0.023652	0.926572	0.914918922468	0.115074	0.137798	0.126436	0.345602	0.214429	0.22274	0.218584	0.450165
real	trinity	trinity_glue_factor_0.01_min_iso_ratio_0.1	0.88215	0.722006	0.794084	0.766456	0.518023	0.618215	0.793408	0.654436	0.717253	0.696396	0.462101	0.555557	0.0730667	0.00971406	0.0171483	0.0504951	0.0155025	0.0237221	0.927874	0.9171874111	0.113615	0.136186	0.124901	0.343487	0.209747	0.216515	0.213131	0.446583
real	trinity	trinity_glue_factor_0.1_min_glue_1	0.882173	0.72016	0.792976	0.752368	0.523304	0.61727	0.795324	0.641486	0.71017	0.678135	0.458774	0.547292	0.0709915	0.00949447	0.0167489	0.0491333	0.0154619	0.0235217	0.92826	0.917263461074	0.113192	0.135905	0.124549	0.343012	0.212858	0.221694	0.217276	0.450316
real	trinity	trinity_glue_factor_0.1_min_iso_ratio_0.01	0.882428	0.718731	0.792212	0.763021	0.516986	0.616358	0.795672	0.641286	0.710185	0.693061	0.455823	0.549948	0.0709297	0.00948096	0.0167262	0.0495382	0.0153114	0.0233925	0.928149	0.917437063717	0.113382	0.13608	0.124731	0.343223	0.211069	0.217642	0.214355	0.447619
real	trinity	trinity_glue_factor_0.1_min_iso_ratio_0.1	0.883912	0.714972	0.790517	0.773456	0.510479	0.615036	0.799391	0.63948	0.71055	0.713578	0.452764	0.55401	0.0711706	0.00947905	0.0167299	0.0501176	0.0152998	0.023443	0.928172	0.917736916862	0.113147	0.135686	0.124416	0.342824	0.209485	0.215621	0.212553	0.446358
real	trinity	trinity_min_pct_read_mapping_1_min_glue_1	0.878762	0.733023	0.799304	0.726933	0.542764	0.621492	0.788468	0.65176	0.713626	0.63199	0.474393	0.541967	0.0714103	0.00963778	0.0169834	0.0484438	0.015711	0.023727	0.927574	0.91576963062	0.11408	0.136981	0.125531	0.344416	0.215693	0.224951	0.220322	0.451791
real	trinity	trinity_min_pct_read_mapping_1_min_iso_ratio_0.01	0.878757	0.732319	0.798882	0.743138	0.53262	0.62051	0.78669	0.650424	0.712097	0.652874	0.467634	0.544942	0.0712612	0.00963084	0.0169684	0.0490902	0.0155141	0.023577	0.927352	0.916021219513	0.11442	0.137351	0.125885	0.344863	0.213218	0.220729	0.216974	0.449257
real	trinity	trinity_min_pct_read_mapping_1_min_iso_ratio_0.1	0.88236	0.719957	0.792928	0.769836	0.516328	0.618098	0.797339	0.645893	0.71367	0.704385	0.459296	0.55603	0.0717646	0.0095721	0.0168912	0.0502848	0.0154388	0.0236243	0.927465	0.916860319547	0.113888	0.136478	0.125183	0.343939	0.209175	0.215197	0.212186	0.445716
real	trinity	trinity_min_pct_read_mapping_1_glue_factor_0.01	0.878634	0.733564	0.799572	0.743418	0.533346	0.6211	0.785393	0.658472	0.716354	0.658385	0.46987	0.548378	0.0725433	0.00976676	0.0172157	0.0492972	0.0155778	0.0236745	0.926868	0.915524802941	0.114824	0.137331	0.126078	0.34508	0.21284	0.220082	0.216461	0.448472
real	trinity	trinity_min_pct_read_mapping_1_glue_factor_0.1	0.882646	0.718455	0.792132	0.763788	0.516855	0.616514	0.796583	0.640913	0.710319	0.694307	0.455731	0.550273	0.0709083	0.00948096	0.0167256	0.0495623	0.0153114	0.0233952	0.928102	0.917403178329	0.113246	0.135821	0.124534	0.342994	0.210856	0.21713	0.213993	0.447211
real	trinity	trinity_min_pct_read_mapping_5_min_glue_1	0.879359	0.732794	0.799414	0.727409	0.542509	0.621498	0.790029	0.651585	0.71416	0.633215	0.474288	0.542349	0.0730077	0.00988781	0.0174168	0.0486519	0.0157689	0.023818	0.927357	0.91556531084	0.114017	0.136573	0.125295	0.344085	0.215657	0.224696	0.220176	0.451635
real	trinity	trinity_min_pct_read_mapping_5_min_iso_ratio_0.01	0.87946	0.732134	0.799063	0.743	0.532253	0.620213	0.788316	0.65024	0.712652	0.653941	0.467387	0.545145	0.0728803	0.00988309	0.0174058	0.0492698	0.015572	0.0236646	0.927114	0.915788357137	0.114372	0.136948	0.12566	0.344545	0.213448	0.220947	0.217198	0.449458
real	trinity	trinity_min_pct_read_mapping_5_min_iso_ratio_0.1	0.882902	0.719724	0.793006	0.77052	0.516092	0.618149	0.798839	0.645706	0.714156	0.706267	0.459183	0.556533	0.0734057	0.00982519	0.0173307	0.0505115	0.0154967	0.0237171	0.927242	0.916651241424	0.113832	0.136076	0.124954	0.343614	0.209081	0.214822	0.211951	0.44547
real	trinity	trinity_min_pct_read_mapping_5_glue_factor_0.01	0.879174	0.73323	0.799597	0.74382	0.533261	0.621182	0.78682	0.658319	0.716856	0.659317	0.469905	0.548725	0.0741585	0.0100207	0.0176557	0.0495367	0.0156357	0.023769	0.926658	0.915322783194	0.114771	0.136951	0.125861	0.344773	0.212827	0.21981	0.216318	0.448292
real	trinity	trinity_min_pct_read_mapping_5_glue_factor_0.1	0.8832	0.718252	0.792231	0.764384	0.516649	0.616562	0.798072	0.640727	0.710796	0.695629	0.455615	0.550603	0.0725397	0.00973405	0.0171648	0.0497918	0.0153693	0.0234884	0.927881	0.917194671484	0.113202	0.135447	0.124324	0.342697	0.210813	0.216886	0.213849	0.447071
real	trinity	trinity_max_reads_per_graph_10000000_min_glue_1	0.878761	0.733025	0.799304	0.726962	0.542718	0.621472	0.788472	0.651729	0.713609	0.632006	0.474382	0.541966	0.0714108	0.00963778	0.0169834	0.048449	0.015711	0.0237276	0.927573	0.915769749241	0.114081	0.136981	0.125531	0.344417	0.215693	0.224944	0.220318	0.451791
real	trinity	trinity_max_reads_per_graph_10000000_min_iso_ratio_0.01	0.87876	0.732322	0.798886	0.743152	0.53261	0.620508	0.786695	0.650429	0.712102	0.652872	0.467623	0.544934	0.0712605	0.00963084	0.0169684	0.0490911	0.0155141	0.0235771	0.927352	0.916021341042	0.11442	0.13735	0.125885	0.344863	0.213214	0.22072	0.216967	0.449251
